FiD,firstName,lastName,email,department
111,Daniel,Scott,daniel.s@example.com,Philosophy
112,Mia,Green,mia.g@example.com,History
113,Alexander,Adams,alex.a@example.com,Sociology
114,Charlotte,Baker,charlotte.b@example.com,Political Science
115,Benjamin,Nelson,ben.n@example.com,Economics
116,Amelia,Carter,amelia.c@example.com,Psychology
117,Lucas,Mitchell,lucas.m@example.com,Anthropology
118,Harper,Perez,harper.p@example.com,Geography
119,Elijah,Roberts,elijah.r@example.com,Linguistics
120,Evelyn,Turner,evelyn.t@example.com,Fine Arts
