id,regNo,firstName,lastName,email,status,registrationDate
16,S016,Olivia,Chen,olivia.c@example.com,ACTIVE,2023-03-01
17,S017,Noah,Garcia,noah.g@example.com,ACTIVE,2023-03-02
18,S018,Emma,Martinez,emma.m@example.com,INACTIVE,2023-03-03
19,S019,Liam,Robinson,liam.r@example.com,ACTIVE,2023-03-04
20,S020,Ava,Clark,ava.c@example.com,GRADUATED,2023-03-05
21,S021,William,Lewis,william.l@example.com,ACTIVE,2023-03-06
22,S022,Sophia,Walker,sophia.w@example.com,ACTIVE,2023-03-07
23,S023,Mason,Hall,mason.h@example.com,INACTIVE,2023-03-08
24,S024,Isabella,Allen,isabella.a@example.com,ACTIVE,2023-03-09
25,S025,Ethan,Young,ethan.y@example.com,GRADUATED,2023-03-10
